Function,Month,Threshold,Habitat Covariate,Pruned Data,Number of Tests,Average Test Error,Standard Deviation of Test Error
SM_P_MLD,November,-96,False,False,25,92.89088482473716,69.71202943185301
SM_P_MLD,November,-96,True,False,25,92.89088482473716,69.71202943185301
ST_P_MLD,June,-90,False,False,8,92.893989996823,40.3230334251111
ST_P_MLD,June,-90,True,False,8,92.893989996823,40.3230334251111
ST_P,March,-90,True,True,26,92.96122473237065,50.705219620032835
ST_P,March,-91,True,True,26,92.96122473237065,50.705219620032835
ST_P,March,-92,False,True,26,92.96122473237065,50.705219620032835
ST_P,March,-91,False,True,26,92.96122473237065,50.705219620032835
ST_P,March,-90,False,True,26,92.96122473237065,50.705219620032835
ST_P,March,-92,True,True,26,92.96122473237065,50.705219620032835
ST_P,March,-102,False,True,32,93.0234466250507,47.10898603476287
ST_P,March,-102,True,True,32,93.0234466250507,47.10898603476287
SM_P_MLD,June,-90,False,False,40,93.13006103668297,58.61961198431702
SM_P_MLD,June,-90,True,False,40,93.13006103668297,58.61961198431702
ST_P,March,-93,True,True,28,93.16612901294592,49.839329649480256
ST_P,March,-93,False,True,28,93.16612901294592,49.839329649480256
ST_P,October_2,-95,False,True,21,93.2293488337335,61.47588333017018
ST_P,October_2,-95,False,False,21,93.2293488337335,61.47588333017018
ST_P,October_2,-95,True,False,21,93.2293488337335,61.47588333017018
ST_P,October_2,-95,True,True,21,93.2293488337335,61.47588333017018
SM_MLD,October,-100,False,False,62,93.45263965129308,69.77050293061396
SM_MLD,October,-100,True,False,62,93.45263965129308,69.77050293061396
SM_P_MLD,October,-89,False,False,21,93.4576567864673,65.34984041263897
SM_P_MLD,October,-89,True,False,21,93.4576567864673,65.34984041263897
SM_P_MLD,October,-94,False,True,45,93.4996600965505,62.868906863611976
SM_P_MLD,October,-94,True,True,45,93.4996600965505,62.868906863611976
ST_P_MLD,June,-99,False,True,36,93.93800370058601,54.243112853971525
ST_P_MLD,June,-99,True,True,36,93.93800370058601,54.243112853971525
SM_MLS,October,-99,False,False,68,94.5544375594072,73.53433831635009
SM_MLS,October,-94,False,False,68,94.5544375594072,73.53433831635009
SM_MLS,October,-96,False,False,68,94.5544375594072,73.53433831635009
SM_MLS,October,-100,False,False,68,94.5544375594072,73.53433831635009
SM_MLS,October,-95,False,False,68,94.5544375594072,73.53433831635009
SM_MLS,October,-101,False,False,68,94.5544375594072,73.53433831635009
SM_MLS,October,-88,False,False,68,94.5544375594072,73.53433831635009
SM_MLS,October,-102,False,False,68,94.5544375594072,73.53433831635009
SM_MLS,October,-93,False,False,68,94.5544375594072,73.53433831635009
SM_MLS,October,-92,False,False,68,94.5544375594072,73.53433831635009
SM_MLS,October,-97,False,False,68,94.5544375594072,73.53433831635009
SM_MLS,October,-98,False,False,68,94.5544375594072,73.53433831635009
SM_MLS,October,-89,False,False,68,94.5544375594072,73.53433831635009
SM_MLS,October,-91,False,False,68,94.5544375594072,73.53433831635009
SM_MLS,October,-90,False,False,68,94.5544375594072,73.53433831635009
SM_MLS,October,-87,False,False,68,94.5544375594072,73.53433831635009
ST_P_MLD,November,-96,True,False,8,94.69538738648681,45.12717859983858
ST_P_MLD,November,-96,True,True,8,94.69538738648681,45.12717859983858
ST_P_MLD,November,-96,False,True,8,94.69538738648681,45.12717859983858
ST_P_MLD,November,-96,False,False,8,94.69538738648681,45.12717859983858
SM_P_MLD,November,-95,True,False,22,94.738808178944,57.18842513092044
SM_P_MLD,November,-95,False,False,22,94.738808178944,57.18842513092044
SM_P_MLD,October_2,-100,True,False,11,94.80256355284868,78.23041392847101
SM_P_MLD,October_2,-100,False,False,11,94.80256355284868,78.23041392847101
SM_MLD,November,-99,False,False,31,94.85789670869126,89.1833789745563
SM_MLD,November,-99,True,False,31,94.85789670869126,89.1833789745563
ST_P_MLD,November,-90,False,False,2,94.96590544496301,68.66645495592222
ST_P_MLD,November,-90,True,False,2,94.96590544496301,68.66645495592222
ST_P_MLD,November,-90,False,True,2,94.96590544496301,68.66645495592222
ST_P_MLD,November,-90,True,True,2,94.96590544496301,68.66645495592222
SM_P_MLD,November,-87,False,True,3,95.47522252074002,60.632506000722344
SM_P_MLD,November,-87,False,False,3,95.47522252074002,60.632506000722344
SM_P_MLD,November,-87,True,False,3,95.47522252074002,60.632506000722344
SM_P_MLD,November,-87,True,True,3,95.47522252074002,60.632506000722344
SM_MLD,November,-93,False,False,17,95.60542486383375,70.24324642990108
SM_MLD,November,-93,False,True,17,95.60542486383375,70.24324642990108
SM_MLD,November,-93,True,True,17,95.60542486383375,70.24324642990108
SM_MLD,November,-93,True,False,17,95.60542486383375,70.24324642990108
ST_P_MLD,June,-96,False,True,24,95.74807893326256,54.43085592762718
ST_P_MLD,June,-96,True,True,24,95.74807893326256,54.43085592762718
SM_MLD,October,-87,False,False,12,96.11703955053622,68.39478885478186
SM_MLD,October,-87,True,False,12,96.11703955053622,68.39478885478186
ST_P_MLD,June,-88,True,True,4,96.27027799837668,86.99234214449247
ST_P_MLD,June,-88,False,True,4,96.27027799837668,86.99234214449247
SM_MLD,October,-99,False,False,60,96.42026565893026,65.04501733309637
SM_MLD,October,-99,True,False,60,96.42026565893026,65.04501733309637
SM,June,-93,False,True,430,96.96122883239337,57.8620848211364
SM,June,-93,True,True,430,96.96122883239337,57.8620848211364
SM_MLD,October,-92,False,False,37,96.98883537275411,74.98475454626993
SM_MLD,October,-92,True,False,37,96.98883537275411,74.98475454626993
SM_P_MLD,October,-101,False,True,57,97.00462735552576,60.9453473537764
SM_P_MLD,October,-101,True,True,57,97.00462735552576,60.9453473537764
SM_P_MLD,November,-100,True,True,33,97.01163988050752,73.21596023864545
SM_P_MLD,November,-100,False,True,33,97.01163988050752,73.21596023864545
SM_MLD,October,-97,False,False,57,97.02381702664188,66.95425657012436
SM_MLD,October,-97,True,False,57,97.02381702664188,66.95425657012436
ST_P,March,-89,False,True,24,97.06132822385644,50.535890047979585
ST_P,March,-89,True,True,24,97.06132822385644,50.535890047979585
SM,June,-95,False,True,457,97.65042473555991,57.95076389345596
SM,June,-95,True,True,457,97.65042473555991,57.95076389345596
SM,June,-88,True,True,312,97.72064535683239,56.48434418968599
SM,June,-88,False,True,312,97.72064535683239,56.48434418968599
SM,June,-94,False,True,439,97.84494111407497,57.92467568810812
SM,June,-94,True,True,439,97.84494111407497,57.92467568810812
SM_P_MLD,June,-98,False,False,63,98.05434649457565,69.68902129582885
SM_P_MLD,June,-98,True,False,63,98.05434649457565,69.68902129582885
SM,June,-92,True,True,423,98.13772704379518,58.995628724667306
SM,June,-92,False,True,423,98.13772704379518,58.995628724667306
SM,June,-87,False,True,271,98.43325728430398,55.7130049076185
SM,June,-87,True,True,271,98.43325728430398,55.7130049076185
SM,June,-96,True,True,466,98.68941331438623,58.43309164749179
SM,June,-96,False,True,466,98.68941331438623,58.43309164749179
SM_MLD,October,-101,True,True,57,98.95490670075549,68.05177419223672
SM_MLD,October,-101,False,True,57,98.95490670075549,68.05177419223672
SM,June,-91,True,True,404,98.98303596495327,58.925957328934146
SM,June,-91,False,True,404,98.98303596495327,58.925957328934146
SM,June,-89,False,True,341,99.03828197177037,56.404109154571735
SM,June,-89,True,True,341,99.03828197177037,56.404109154571735
ST_P,March,-88,False,True,22,99.16603029110867,51.83879883758389
ST_P,March,-87,False,True,22,99.16603029110867,51.83879883758389
ST_P,March,-88,True,True,22,99.16603029110867,51.83879883758389
ST_P,March,-87,True,True,22,99.16603029110867,51.83879883758389
SM,June,-97,False,True,472,99.40370253717764,58.0627193509247
SM,June,-97,True,True,472,99.40370253717764,58.0627193509247
SM,June,-90,True,True,368,99.4291974513388,57.08914579033291
SM,June,-90,False,True,368,99.4291974513388,57.08914579033291
SM_P_MLD,June,-96,False,False,57,99.86965012040898,67.91078698512189
SM_P_MLD,June,-96,True,False,57,99.86965012040898,67.91078698512189
ST_P_MLD,June,-101,True,True,44,100.00334228551293,57.57354928304124
ST_P_MLD,June,-101,False,True,44,100.00334228551293,57.57354928304124
SM_MLD,November,-99,False,True,30,100.0244503002199,111.12474909717723
SM_MLD,November,-99,True,True,30,100.0244503002199,111.12474909717723
SM_P_MLD,October,-102,False,True,58,100.0820506947342,72.78198010357907
SM_P_MLD,October,-102,True,True,58,100.0820506947342,72.78198010357907
SM,June,-98,True,True,480,100.44702031203512,58.413381979327056
SM,June,-98,False,True,480,100.44702031203512,58.413381979327056
ST_P_MLD,June,-94,True,True,18,100.60554506125467,62.50157253616112
ST_P_MLD,June,-94,False,True,18,100.60554506125467,62.50157253616112
ST_P_MLD,June,-91,True,False,11,100.95705305048654,54.71272572229735
ST_P_MLD,June,-91,False,False,11,100.95705305048654,54.71272572229735
SM_MLD,October,-92,True,True,36,100.98202130145734,79.6597434585998
SM_MLD,October,-92,False,True,36,100.98202130145734,79.6597434585998
SM,June,-87,True,False,297,101.37711007381223,58.14888246446986
SM,June,-87,False,False,297,101.37711007381223,58.14888246446986
SM,June,-99,True,True,482,101.45963472332924,59.210340192320714
SM,June,-99,False,True,482,101.45963472332924,59.210340192320714
SM,June,-88,False,False,345,102.2395127949756,60.43238289470459
SM,June,-88,True,False,345,102.2395127949756,60.43238289470459
SM_MLD,October,-102,False,True,58,102.93151921416153,68.85411482738357
SM_MLD,October,-102,True,True,58,102.93151921416153,68.85411482738357
ST_P_MLS,June,-88,False,True,48,102.97913342276553,61.36850574619378
ST_P_MLS,June,-95,False,True,48,102.97913342276553,61.36850574619378
ST_P_MLS,June,-93,False,True,48,102.97913342276553,61.36850574619378
ST_P_MLS,June,-91,False,True,48,102.97913342276553,61.36850574619378
ST_P_MLS,June,-102,False,True,48,102.97913342276553,61.36850574619378
ST_P_MLS,June,-96,False,True,48,102.97913342276553,61.36850574619378
ST_P_MLS,June,-90,False,True,48,102.97913342276553,61.36850574619378
ST_P_MLS,June,-87,False,True,48,102.97913342276553,61.36850574619378
ST_P_MLS,June,-97,False,True,48,102.97913342276553,61.36850574619378
ST_P_MLS,June,-101,False,True,48,102.97913342276553,61.36850574619378
ST_P_MLS,June,-98,False,True,48,102.97913342276553,61.36850574619378
ST_P_MLS,June,-94,False,True,48,102.97913342276553,61.36850574619378
ST_P_MLS,June,-100,False,True,48,102.97913342276553,61.36850574619378
ST_P_MLS,June,-92,False,True,48,102.97913342276553,61.36850574619378
ST_P_MLS,June,-89,False,True,48,102.97913342276553,61.36850574619378
ST_P_MLS,June,-99,False,True,48,102.97913342276553,61.36850574619378
SM,June,-100,False,True,486,103.82983262579397,61.968270095146025
SM,June,-100,True,True,486,103.82983262579397,61.968270095146025
ST_P,October,-88,False,False,10,103.95860523817939,143.3232596085781
ST_P,October,-88,True,True,10,103.95860523817939,143.3232596085781
ST_P,October,-88,False,True,10,103.95860523817939,143.3232596085781
ST_P,October,-88,True,False,10,103.95860523817939,143.3232596085781
SM,June,-89,True,False,382,104.32951848710331,60.99479925317371
SM,June,-89,False,False,382,104.32951848710331,60.99479925317371
ST_P_MLD,October,-93,True,False,5,104.44779444357937,90.29989070477589
ST_P_MLD,October,-93,False,True,5,104.44779444357937,90.29989070477589
ST_P_MLD,October,-93,True,True,5,104.44779444357937,90.29989070477589
ST_P_MLD,October,-93,False,False,5,104.44779444357937,90.29989070477589
SM_P_MLD,October,-100,True,True,57,104.47798437046826,87.46301953088506
SM_P_MLD,October,-100,False,True,57,104.47798437046826,87.46301953088506
ST_P_MLS,June,-97,True,True,48,104.59231366899297,61.31806292612636
ST_P_MLS,June,-93,True,True,48,104.59231366899297,61.31806292612636
ST_P_MLS,June,-94,True,True,48,104.59231366899297,61.31806292612636
ST_P_MLS,June,-96,True,True,48,104.59231366899297,61.31806292612636
ST_P_MLS,June,-102,True,True,48,104.59231366899297,61.31806292612636
ST_P_MLS,June,-95,True,True,48,104.59231366899297,61.31806292612636
ST_P_MLS,June,-91,True,True,48,104.59231366899297,61.31806292612636
ST_P_MLS,June,-92,True,True,48,104.59231366899297,61.31806292612636
ST_P_MLS,June,-100,True,True,48,104.59231366899297,61.31806292612636
ST_P_MLS,June,-89,True,True,48,104.59231366899297,61.31806292612636
ST_P_MLS,June,-90,True,True,48,104.59231366899297,61.31806292612636
ST_P_MLS,June,-99,True,True,48,104.59231366899297,61.31806292612636
ST_P_MLS,June,-88,True,True,48,104.59231366899297,61.31806292612636
ST_P_MLS,June,-98,True,True,48,104.59231366899297,61.31806292612636
ST_P_MLS,June,-87,True,True,48,104.59231366899297,61.31806292612636
ST_P_MLS,June,-101,True,True,48,104.59231366899297,61.31806292612636
SM_P_MLD,October,-98,False,True,55,104.59665347699392,63.769473622567524
SM_P_MLD,October,-98,True,True,55,104.59665347699392,63.769473622567524
SM_MLD,October,-101,True,False,62,104.63325459692226,58.550708590028336
SM_MLD,October,-101,False,False,62,104.63325459692226,58.550708590028336
ST_P_MLD,June,-95,False,False,24,104.71062851391594,56.60655263622397
ST_P_MLD,June,-95,True,False,24,104.71062851391594,56.60655263622397
ST_P_MLD,March,-102,False,False,10,104.77034287272072,69.44403383168762
ST_P_MLD,March,-102,True,False,10,104.77034287272072,69.44403383168762
SM_MLD,October,-97,True,True,53,104.88002428340107,81.06644740032543
SM_MLD,October,-97,False,True,53,104.88002428340107,81.06644740032543
SM_P_MLD,June,-88,False,False,32,105.06103322813287,51.279765669968846
SM_P_MLD,June,-88,True,False,32,105.06103322813287,51.279765669968846
ST_P_MLD,November,-92,True,True,4,105.08567016254537,75.93921408744535
ST_P_MLD,November,-92,True,False,4,105.08567016254537,75.93921408744535
ST_P_MLD,November,-92,False,False,4,105.08567016254537,75.93921408744535
ST_P_MLD,November,-92,False,True,4,105.08567016254537,75.93921408744535
SM_P_MLD,October,-99,True,False,60,105.71416072870994,58.004571564586314
SM_P_MLD,October,-99,False,False,60,105.71416072870994,58.004571564586314
SM_MLD,October,-89,False,True,18,105.8142239299587,87.63627367506345
SM_MLD,October,-89,True,True,18,105.8142239299587,87.63627367506345
ST_P_MLD,June,-96,True,False,29,106.09643777568036,64.52134279362691
ST_P_MLD,June,-96,False,False,29,106.09643777568036,64.52134279362691
SM_P_MLD,October,-93,False,True,41,106.38352982727737,70.60478887318408
SM_P_MLD,October,-93,True,True,41,106.38352982727737,70.60478887318408
SM,June,-90,False,False,422,106.71018123943627,63.92094825641414
SM,June,-90,True,False,422,106.71018123943627,63.92094825641414
ST_P_MLD,June,-98,False,True,33,106.86838295569588,66.71922590079677
ST_P_MLD,June,-98,True,True,33,106.86838295569588,66.71922590079677
SM_P_MLD,October,-98,False,False,59,106.95727019554829,80.24000545756834
SM_P_MLD,October,-98,True,False,59,106.95727019554829,80.24000545756834
SM_MLD,October,-96,False,False,54,106.98033260891395,78.36504077674425
SM_MLD,October,-96,True,False,54,106.98033260891395,78.36504077674425
SM_P,June,-93,False,True,399,107.01168408422136,61.178355682996994
SM_P,June,-93,True,True,399,107.01168408422136,61.178355682996994
ST_P_MLD,June,-92,True,True,13,107.59459968287034,35.83992377532261
ST_P_MLD,June,-92,False,True,13,107.59459968287034,35.83992377532261
SM_P_MLD,October,-92,True,True,37,107.59954856887137,85.02507193629368
SM_P_MLD,October,-92,False,True,37,107.59954856887137,85.02507193629368
SM_MLD,March,-96,False,False,9,107.71048062379474,52.007743317964014
SM_P_MLD,March,-96,True,False,9,107.71048062379474,52.007743317964014
SM_P_MLD,March,-96,False,False,9,107.71048062379474,52.007743317964014
SM_MLD,March,-96,True,False,9,107.71048062379474,52.007743317964014
SM_P_MLD,October,-97,False,False,58,107.77754847239748,59.473922505172794
SM_P_MLD,October,-97,True,False,58,107.77754847239748,59.473922505172794
SM_P,June,-88,True,True,278,107.89925274582092,60.96725191588101
SM_P,June,-88,False,True,278,107.89925274582092,60.96725191588101
SM,June,-101,True,True,487,107.97430569772875,63.565431581432684
SM,June,-101,False,True,487,107.97430569772875,63.565431581432684
SM_P,March,-90,True,True,26,108.00035135632028,44.61123066584813
SM,March,-90,True,True,26,108.00035135632028,44.61123066584813
SM_P,March,-90,False,True,26,108.00035135632028,44.61123066584813
SM,March,-90,False,True,26,108.00035135632028,44.61123066584813
SM_P,June,-94,True,True,409,108.08046569858838,60.891897698108096
SM_P,June,-94,False,True,409,108.08046569858838,60.891897698108096
SM_P,June,-87,True,True,244,108.10565863691293,60.37479689047731
SM_P,June,-87,False,True,244,108.10565863691293,60.37479689047731
SM,March,-94,False,True,29,108.20199357974661,39.32560940137399
SM,March,-94,True,True,29,108.20199357974661,39.32560940137399
SM_P,March,-94,True,True,29,108.20199357974661,39.32560940137399
SM_P,March,-94,False,True,29,108.20199357974661,39.32560940137399
SM,June,-91,True,False,469,108.3159474039984,68.12475901816849
SM,June,-91,False,False,469,108.3159474039984,68.12475901816849
SM_P_MLD,October,-95,True,False,52,108.31807494534209,77.94780147400085
SM_P_MLD,October,-95,False,False,52,108.31807494534209,77.94780147400085
SM_P_MLD,November,-88,True,False,5,108.33118604491008,117.37816688354708
SM_P_MLD,November,-88,True,True,5,108.33118604491008,117.37816688354708
SM_P_MLD,November,-88,False,True,5,108.33118604491008,117.37816688354708
SM_P_MLD,November,-88,False,False,5,108.33118604491008,117.37816688354708
SM_P_MLD,November,-99,True,False,31,108.42669687009344,104.49025502607566
SM_P_MLD,November,-99,False,False,31,108.42669687009344,104.49025502607566
SM_P_MLD,October,-92,False,False,39,108.5227599842261,73.71811110184606
