GPSLongitude,GPSLatitude,AbsoluteAltitude,ModifyDate,tag_id,test_height,test_type,pair
-73.7644810416,4.5299918577,3192.68,2022-11-07T21:58:12Z,2D4C1E07,mid_level,single,NA
-73.7645194307,4.5299818832,3193.16,2022-11-07T21:58:20Z,2D4C1E07,mid_level,single,NA
-73.7645185925,4.5300172549,3193.64,2022-11-07T21:58:33Z,2D4C1E07,mid_level,single,NA
-73.7645180896,4.5300214458,3191.23,2022-11-07T21:59:08Z,3433332D,ground_level,single,NA
-73.7645168323,4.5300215296,3191.23,2022-11-07T21:59:09Z,3433332D,ground_level,single,NA
-73.7645118032,4.5300221164,3190.27,2022-11-07T21:59:20Z,3433332D,ground_level,single,NA
-73.7645117193,4.5300172549,3189.79,2022-11-07T21:59:37Z,3433332D,ground_level,single,NA
-73.7645099591,4.5300094597,3189.79,2022-11-07T21:59:58Z,3433332D,ground_level,single,NA
-73.7645078637,4.5300086215,3189.79,2022-11-07T22:00:22Z,3433332D,ground_level,single,NA
-73.7645166647,4.530010717,3190.27,2022-11-07T22:00:42Z,3433332D,ground_level,single,NA
-73.7645158265,4.530017674,3189.31,2022-11-07T22:01:02Z,3433332D,ground_level,single,NA
-73.7645126414,4.5300275646,3190.75,2022-11-07T22:01:21Z,3433332D,ground_level,single,NA
-73.7644951232,4.530032929,3190.75,2022-11-07T22:01:38Z,3433332D,ground_level,single,NA
-73.7645149045,4.5300042629,3190.75,2022-11-07T22:01:50Z,3433332D,ground_level,single,NA
-73.764533177,4.5299584139,3190.75,2022-11-07T22:01:58Z,3433332D,ground_level,single,NA
-73.764535943,4.5299016684,3190.75,2022-11-07T22:02:06Z,3433332D,ground_level,single,NA
-73.7645240407,4.5298548974,3190.75,2022-11-07T22:02:15Z,3433332D,ground_level,single,NA
-73.7645089533,4.5298147481,3190.75,2022-11-07T22:02:22Z,3433332D,ground_level,single,NA
-73.7645123061,4.5297716651,3190.75,2022-11-07T22:02:29Z,3433332D,ground_level,single,NA
-73.7645289861,4.5297252294,3190.75,2022-11-07T22:02:39Z,3433332D,ground_level,single,NA
-73.7645366136,4.5296831522,3190.75,2022-11-07T22:02:48Z,3433332D,ground_level,single,NA
-73.7645385414,4.5296388958,3191.23,2022-11-07T22:02:57Z,3433332D,ground_level,single,NA
-73.764549857,4.5296020154,3191.23,2022-11-07T22:03:05Z,3433332D,ground_level,single,NA
-73.7645642739,4.5295611955,3191.71,2022-11-07T22:03:13Z,3433332D,ground_level,single,NA
-73.7645744998,4.5295048691,3192.2,2022-11-07T22:03:23Z,3433332D,ground_level,single,NA
-73.7645934429,4.5294710901,3192.2,2022-11-07T22:03:31Z,3433332D,ground_level,single,NA
-73.7646325026,4.5294720959,3192.2,2022-11-07T22:03:40Z,3433332D,ground_level,single,NA
-73.7646692991,4.5294922125,3192.2,2022-11-07T22:03:48Z,3433332D,ground_level,single,NA
-73.7646957021,4.5294668153,3192.2,2022-11-07T22:03:56Z,3433332D,ground_level,single,NA
-73.7646916788,4.529422475,3192.2,2022-11-07T22:04:04Z,3433332D,ground_level,single,NA
-73.7646878231,4.5294040348,3192.2,2022-11-07T22:04:12Z,3433332D,ground_level,single,NA
-73.764666114,4.5293974131,3192.2,2022-11-07T22:04:22Z,3433332D,ground_level,single,NA
-73.7646409683,4.529383583,3192.2,2022-11-07T22:04:30Z,3433332D,ground_level,single,NA
-73.7646199297,4.5293327887,3192.2,2022-11-07T22:04:39Z,3433332D,ground_level,single,NA
-73.7646187562,4.5292916335,3192.68,2022-11-07T22:04:48Z,3433332D,ground_level,single,NA
-73.7646480929,4.5292810723,3192.68,2022-11-07T22:04:55Z,3433332D,ground_level,single,NA
-73.7646539602,4.5292436052,3192.68,2022-11-07T22:05:03Z,3433332D,ground_level,single,NA
-73.7646734901,4.5292184595,3193.16,2022-11-07T22:05:10Z,3433332D,ground_level,single,NA
-73.764696205,4.5292207226,3193.16,2022-11-07T22:05:18Z,3433332D,ground_level,single,NA
-73.7647033297,4.5292148553,3193.64,2022-11-07T22:05:28Z,3433332D,ground_level,single,NA
-73.7646980491,4.5292348042,3193.64,2022-11-07T22:05:42Z,3433332D,ground_level,single,NA
-73.7646966241,4.5292415936,3194.12,2022-11-07T22:06:02Z,3433332D,ground_level,single,NA
-73.7646962889,4.5292441081,3195.08,2022-11-07T22:06:11Z,3433332D,mid_level,single,NA
-73.7646942772,4.5292393304,3195.08,2022-11-07T22:06:21Z,3433332D,mid_level,single,NA
-73.764691595,4.5292368159,3195.56,2022-11-07T22:06:26Z,3433332D,mid_level,single,NA
-73.764692517,4.5292356424,3193.16,2022-11-07T22:06:29Z,3433332D,mid_level,single,NA
-73.7646937743,4.5292344689,3195.56,2022-11-07T22:06:31Z,3433332D,mid_level,single,NA
-73.7647167407,4.5292352233,3194.12,2022-11-07T22:06:40Z,3433332D,mid_level,single,NA
-73.7647385336,4.529191805,3194.12,2022-11-07T22:06:49Z,3433332D,mid_level,single,NA
-73.76477818,4.5291529968,3194.12,2022-11-07T22:06:59Z,3433332D,mid_level,single,NA
-73.7647739053,4.5291219838,3194.12,2022-11-07T22:07:07Z,3433332D,mid_level,single,NA
-73.7647567224,4.5291509852,3194.12,2022-11-07T22:07:16Z,3433332D,mid_level,single,NA
-73.7647309899,4.5291913021,3194.12,2022-11-07T22:07:24Z,3433332D,mid_level,single,NA
-73.7647087779,4.5291641448,3194.12,2022-11-07T22:07:30Z,3433332D,mid_level,single,NA
-73.7646873202,4.5291292761,3194.12,2022-11-07T22:07:37Z,3433332D,mid_level,single,NA
-73.7646496855,4.5290522464,3194.12,2022-11-07T22:07:47Z,3433332D,mid_level,single,NA
-73.7646129727,4.529016288,3194.12,2022-11-07T22:07:54Z,3433332D,mid_level,single,NA
-73.7645826302,4.5289627276,3195.08,2022-11-07T22:08:02Z,3433332D,mid_level,single,NA
-73.764541056,4.5289291162,3195.08,2022-11-07T22:08:11Z,3433332D,mid_level,single,NA
-73.7644967996,4.528864827,3195.08,2022-11-07T22:08:21Z,3433332D,mid_level,single,NA
-73.7644536328,4.5288214087,3195.08,2022-11-07T22:08:29Z,3433332D,mid_level,single,NA
-73.7644264754,4.5287914854,3195.08,2022-11-07T22:08:36Z,3433332D,mid_level,single,NA
-73.7643864099,4.5287817623,3195.08,2022-11-07T22:08:44Z,3433332D,mid_level,single,NA
-73.7643657066,4.5287475642,3195.56,2022-11-07T22:08:52Z,3433332D,mid_level,single,NA
-73.7643482722,4.5287226699,3196.52,2022-11-07T22:09:01Z,3433332D,mid_level,single,NA
-73.7643439136,4.5286877174,3198.44,2022-11-07T22:09:09Z,3433332D,mid_level,single,NA
-73.7643295806,4.5286546927,3199.4,2022-11-07T22:09:17Z,3433332D,mid_level,single,NA
-73.7642970588,4.5286385156,3199.89,2022-11-07T22:09:26Z,3433332D,mid_level,single,NA
-73.7642702367,4.5286323968,3199.89,2022-11-07T22:09:33Z,3433332D,mid_level,single,NA
-73.764229333,4.5286089275,3200.37,2022-11-07T22:09:41Z,3433332D,mid_level,single,NA
-73.7641710788,4.5286033954,3200.37,2022-11-07T22:09:49Z,3433332D,mid_level,single,NA
-73.7641252298,4.5285922475,3200.37,2022-11-07T22:09:58Z,3433332D,mid_level,single,NA
-73.7641001679,4.5285779983,3201.81,2022-11-07T22:10:05Z,3433332D,mid_level,single,NA
-73.7640586775,4.5285899006,3202.29,2022-11-07T22:10:15Z,3433332D,mid_level,single,NA
-73.7640421651,4.5285956003,3200.85,2022-11-07T22:10:27Z,3433332D,mid_level,single,NA
-73.7640442606,4.528598953,3199.4,2022-11-07T22:10:29Z,3433332D,mid_level,single,NA
-73.764035292,4.5285988692,3203.73,2022-11-07T22:10:30Z,3433332D,mid_level,single,NA
-73.7640331965,4.528600378,3201.33,2022-11-07T22:10:31Z,3433332D,mid_level,single,NA
-73.7640236411,4.5285958517,3201.33,2022-11-07T22:10:46Z,3433332D,mid_level,single,NA
